iters,test_loss,test_iou,test_dice,test_hd95,test_f1,test_ap,test_ap50,test_ap95,inference_per_img,test_time
695,0.18409067567908902,0.7706639818341521,0.8697982818138865,1.611045105474691,0.8697932903828857,0.8678582433433816,0.8411191736876003,0.8945973129991633,5.541086196899414,0:01:12
696,0.18405317657305145,0.7707096481996403,0.8698278767027391,1.610168426700696,0.8698228852768098,0.8678712251357654,0.841130073251229,0.8946123770203025,5.606174468994141,0:01:12
697,0.18404155410292497,0.7707179585050988,0.8698341366427584,1.6098876890727194,0.8698291452206027,0.8678821777522261,0.8411208996041153,0.8946434559003372,5.559682846069336,0:01:12
698,0.18398591385719942,0.7707797189644673,0.8698735676439244,1.6090151744960774,0.8698685762216459,0.8679141360809084,0.841150673623352,0.8946775985384652,5.569219589233398,0:01:12
699,0.1839312110202653,0.77084417352782,0.869914628975394,1.6081451528182258,0.8699096375540893,0.8679424538669892,0.8411798792466959,0.8947050284872828,5.577564239501953,0:01:12
700,0.18389464721359983,0.7708934104923852,0.8699464016436113,1.6072776133705537,0.8699414102197546,0.8679897025716433,0.8412074989777848,0.8947719061655021,5.638360977172852,0:01:12
701,0.18384621835756845,0.7709502467207847,0.8699828187134404,1.6064125455452394,0.8699778272888506,0.8680190691911035,0.8412356917790504,0.8948024466031569,5.591869354248047,0:01:12
702,0.18379614471456573,0.7710112633790225,0.8700217761915416,1.6055499387948196,0.8700167847683998,0.868048399916845,0.841262048473943,0.8948347513597473,5.555868148803711,0:01:12
703,0.183754099088467,0.7710544473351472,0.8700498138450634,1.6046897826317588,0.8700448224185131,0.868083772541705,0.8412881166014059,0.8948794284820043,5.535125732421875,0:01:12
704,0.18370351848450112,0.771122162663196,0.8700928213380101,1.6038320666280257,0.8700878299079949,0.8681329712918211,0.8413288081852436,0.8949371343983986,5.600690841674805,0:01:12
705,0.18366639394175904,0.7711757725817651,0.8701272492645904,1.6029767804146715,0.8701222578323896,0.8681803554011421,0.8413582894094566,0.8950024213928282,5.540370941162109,0:01:12
706,0.18362856122020954,0.7712257529266647,0.8701594512827346,1.6021239136814118,0.8701544598478715,0.8682249986090572,0.8413867211377205,0.8950632760803943,5.563259124755859,0:01:12
707,0.18356281013812048,0.7713030544118605,0.8702082131844399,1.601273456176212,0.8702032217427995,0.8682756840285036,0.8414421088313149,0.8951092592256926,5.542993545532227,0:01:12
708,0.1835081824883083,0.7713677053186738,0.8702493435891909,1.6004253977048775,0.8702443521386247,0.8683192805842133,0.8414977380256439,0.895140823142783,5.619049072265625,0:01:12
709,0.18343289108343527,0.771459275656639,0.8703066013626988,1.5995797281306452,0.8703016099062425,0.8683816233207169,0.8415587741729602,0.8952044724684743,5.541563034057617,0:01:12
710,0.18339553079273127,0.7715030297369679,0.8703349634964411,1.5987364373737807,0.87032997203413,0.8684113545930442,0.8415916757123477,0.8952310334737412,5.598306655883789,0:01:12
711,0.18338979075380255,0.771505024076206,0.8703371888609108,1.5984772760324877,0.8703321973969054,0.8684207050521869,0.8415891928272338,0.8952522172771408,5.561590194702148,0:01:12
712,0.1833679715137495,0.7715333318232758,0.8703559789193588,1.5976378969637184,0.8703509874453947,0.8684669242220919,0.8416278524659785,0.8953059959782059,5.580425262451172,0:01:12
713,0.18330293996076957,0.7716095687346908,0.8704040652868993,1.5968008690968225,0.8703990738057452,0.868517246834069,0.8416841360622649,0.8953503576058734,5.576610565185547,0:01:12
714,0.18323833767350736,0.7716865642040052,0.8704525998667223,1.5959661825666172,0.8704476083763526,0.8685720602207903,0.8417486200648704,0.8953955003767107,5.599737167358398,0:01:12
715,0.18317776543801056,0.7717583512333118,0.8704979999995981,1.5951338275630325,0.8704930085020899,0.8686160549992297,0.8418021938511472,0.8954299161473125,5.566120147705078,0:01:12
716,0.18312730562238014,0.771809928505355,0.8705311372742291,1.594303794330727,0.870526145773959,0.8686471656785475,0.8418319674263953,0.8954623639307003,5.575418472290039,0:01:12
717,0.1830892320047846,0.7718573960648689,0.8705617538468993,1.5934760731687063,0.8705567623383791,0.868684568499088,0.8418751125151981,0.8954940244829789,5.5561065673828125,0:01:12
718,0.18307368940206165,0.7718648599460932,0.8705674390388627,1.5932267511787264,0.8705624475253778,0.8687120545038542,0.8418837940764058,0.8955403149313035,5.602836608886719,0:01:12
719,0.1830504444738229,0.7718927828587108,0.8705859696602316,1.5924028251354228,0.8705809781357925,0.8687570490444914,0.8419291810669304,0.8955849170220531,5.594968795776367,0:01:12
720,0.18298614880744363,0.7719694599381828,0.870634276592717,1.5915811846012542,0.8706292850594567,0.8688092888569807,0.8419920860176959,0.8956264916962662,5.553722381591797,0:01:12
721,0.18294099902016964,0.7720258652926227,0.8706703370061764,1.5907618200796458,0.8706653454723113,0.8688273118876335,0.8420200438634154,0.8956345799118522,5.569219589233398,0:01:12
722,0.18289183696440806,0.7720832601618739,0.8707069946071023,1.589944722126562,0.8707020030694782,0.868852609107833,0.8420557288244052,0.8956494893912615,5.592823028564453,0:01:12
723,0.1828299231456788,0.772155945744838,0.8707528882493518,1.589129881350144,0.8707478967073338,0.8688881083260439,0.8421019957992165,0.8956742208528718,5.590915679931641,0:01:12
724,0.18279542014516634,0.7721941297316587,0.8707777666170692,1.5883172884103507,0.8707727750765734,0.8688950870367637,0.8421151016071556,0.8956750724663723,5.57708740234375,0:01:12
725,0.1827669765379475,0.7722294190955541,0.8708008523298386,1.587506934018601,0.8707958607912196,0.8689148727797802,0.8421258547846814,0.8957038907748797,5.550861358642578,0:01:12
726,0.18272291646535,0.7722846722801298,0.8708361880460339,1.5866988089374199,0.8708311965055583,0.8689355362572753,0.8421559018334152,0.895715170681136,5.53441047668457,0:01:12
727,0.18267871054646734,0.7723405387547991,0.8708718923779011,1.5858929039800884,0.8708669008372718,0.8689531309197333,0.8421827196910032,0.8957235421484636,5.523443222045898,0:01:12
728,0.18267081056520937,0.7723521627489237,0.8708801865653221,1.585089210010294,0.8708751950470128,0.8689166621310112,0.8421513701939062,0.8956819540681166,5.579233169555664,0:01:12
729,0.1826760637229436,0.7723470693354999,0.8708778627064551,1.5842877179417867,0.8708728712048257,0.868877801553471,0.8421165369437444,0.8956390661631981,5.55729866027832,0:01:12
730,0.18267724058615037,0.772354982558179,0.8708838080116216,1.583488418738036,0.870878816536498,0.8688310271684608,0.8420786818243989,0.8955833725125233,5.559206008911133,0:01:12
731,0.18267828480549198,0.7723604772403674,0.8708882193781395,1.5826913034118912,0.870883227920773,0.8687947165013508,0.8420489666915044,0.8955404663111974,5.531549453735352,0:01:12
732,0.18267839124469445,0.7723563645095441,0.8708865147672984,1.5818963630252447,0.8708815233342297,0.8687649324524985,0.8420063445505201,0.8955235203544772,5.609273910522461,0:01:12
733,0.18267327315638435,0.7723661213814823,0.8708936177440145,1.581103588688698,0.870888626335394,0.8687231084354489,0.8419718185893249,0.895474398281573,6.507158279418945,0:01:12
734,0.18266212842902357,0.7723830449284815,0.870905230999487,1.5803129715612303,0.8709002396132348,0.8686878273591372,0.8419437572104645,0.8954318975078104,5.545139312744141,0:01:12
735,0.18262421700131634,0.772426821147064,0.87093351546177,1.57952450284987,0.8709285240704531,0.8687076411381746,0.8419747672405231,0.8954405150358266,5.691289901733398,0:01:12
736,0.18258542113582346,0.7724759755118608,0.8709650914952861,1.5787381738093682,0.870960100100528,0.8687258483962229,0.8420048673253742,0.8954468294670721,5.703210830688477,0:01:12
737,0.1825455964661549,0.7725274884252687,0.8709981038487011,1.5779539757418757,0.870993112451355,0.8687432875689926,0.8420343803508877,0.8954521947870978,5.558252334594727,0:01:12
738,0.18251423856321627,0.7725690494065716,0.8710250156748831,1.5771718999966229,0.8710200242709342,0.8687649202298645,0.8420685804496395,0.89546126001009,5.621433258056641,0:01:12
739,0.18248451299764015,0.7726024293031745,0.871046875452357,1.5763919379696005,0.8710418840437877,0.8687953129343959,0.8420922934722733,0.8954983323965187,5.713939666748047,0:01:12
740,0.18245633382868026,0.7726405894020888,0.8710716856815013,1.5756140811032446,0.8710666942717041,0.8688005252933205,0.8421109854658375,0.8954900651208036,5.613088607788086,0:01:12
741,0.18241760849631378,0.7726884369291555,0.8711024422681959,1.5748383208861245,0.8710974508534368,0.8688199961640599,0.842144274272513,0.895495718055607,5.643367767333984,0:01:12
742,0.18239317928637663,0.7727160382004944,0.8711207069025051,1.5740646488526302,0.8711157154846588,0.8688358105207062,0.8421608125486207,0.8955108084927919,6.301641464233398,0:01:12
743,0.1823854183237399,0.7727254668988439,0.8711275804960052,1.573293056582667,0.8711225890751879,0.8688426856903672,0.8421661048249242,0.89551926655581,5.577325820922852,0:01:12
744,0.1823743748984881,0.7727538564544066,0.8711463294370142,1.572523535701348,0.8711413380098949,0.8688621988367959,0.8421916267921724,0.8955327708814194,5.649328231811523,0:01:12
745,0.18235231548467845,0.7727789362914875,0.871163015700504,1.571756077878692,0.8711580242670394,0.8688821366588931,0.8422153052201319,0.8955489680976543,5.570411682128906,0:01:12
746,0.18234081699985416,0.7727931846501102,0.8711729189188733,1.570990674829323,0.8711679274806768,0.8689042420905866,0.8422278957141165,0.8955805884670566,5.609035491943359,0:01:12
747,0.18231492786404283,0.7728216827143403,0.8711917264959935,1.5702273183121715,0.8711867350549338,0.868921270892514,0.8422445459854367,0.8955979957995911,5.614995956420898,0:01:12
748,0.18229219816794223,0.7728485014886574,0.8712094870509995,1.5694660001301792,0.8712044956073974,0.8689355176330062,0.8422594742896378,0.8956115609763745,5.620002746582031,0:01:12
749,0.18225671883424124,0.772887588319123,0.8712348382096265,1.5687067121300058,0.871229846764764,0.8689506620972562,0.8422789336109193,0.8956223905835927,5.597352981567383,0:01:12
750,0.18222912842440064,0.7729160576161904,0.8712536191610857,1.5679494462017367,0.8712486277163186,0.8689588069719891,0.8422893297122974,0.8956282842316806,5.564212799072266,0:01:12
751,0.18220178527321587,0.772940643460413,0.8712699808859236,1.567194194278596,0.8712649894440249,0.8689579166498519,0.8422922947205369,0.8956235385791667,5.626916885375977,0:01:12
752,0.18217647396235828,0.7729688995202306,0.8712886235588836,1.566440948336659,0.8712836321126189,0.868973734956087,0.8423125448888599,0.8956349250233137,5.698204040527344,0:01:12
753,0.18215844685345176,0.7729963006746654,0.871306732060483,1.565689700394568,0.8713017406102805,0.8690015154831418,0.8423312203264773,0.895671810639806,5.605459213256836,0:01:12
754,0.18214567743784543,0.7730108779650073,0.8713168226418012,1.5649404425132507,0.8713118311876171,0.8690279969019443,0.8423422678780774,0.8957137259258111,5.669832229614258,0:01:12
755,0.1821091607725494,0.7730526327098333,0.8713437941954969,1.5641931667956406,0.871338802740002,0.8690438980062071,0.8423635108640039,0.8957242851484101,5.635499954223633,0:01:12
756,0.18204889929751267,0.7731222615936172,0.8713876819026238,1.5634478653863995,0.8713826904403944,0.8690887731435293,0.8424152313248082,0.8957623149622502,5.709648132324219,0:01:12
757,0.18199692796276867,0.7731797198854444,0.8714242258721806,1.5627045304716416,0.8714192344049096,0.8691236769504739,0.8424547548994497,0.8957925990014978,5.55109977722168,0:01:12
758,0.1819426670218959,0.7732372127671584,0.8714607862516566,1.5619631542786618,0.8714557947795342,0.8691523623875933,0.8424937988312055,0.8958109259439807,5.586147308349609,0:01:12
759,0.18189827437071424,0.7732887856167571,0.8714937466334872,1.5612237290756636,0.871488755154979,0.8691953571433135,0.8425338535448922,0.8958568607417345,5.672454833984375,0:01:12
760,0.181859017123374,0.7733351680144148,0.8715235361906682,1.5604862471714906,0.8715185447030115,0.8692461796791865,0.8425814876465074,0.8959108717118653,5.695581436157227,0:01:12
761,0.18181886533739686,0.7733826265091198,0.8715539795917028,1.55975070091536,0.8715489881042899,0.8692665723368279,0.8426029721809624,0.8959301724926931,5.660295486450195,0:01:12
762,0.18175879878579085,0.7734509499293308,0.8715970514277586,1.559017082696598,0.8715920599337059,0.8693105417524841,0.8426537817830706,0.8959673017218973,5.631208419799805,0:01:12
763,0.18165538578016283,0.7735591275806313,0.8716636404712735,1.5582853849443774,0.8716586489670364,0.8693933244864236,0.8427441568284325,0.8960424921444143,5.543231964111328,0:01:12
764,0.1815487031940541,0.7736716477174598,0.8717327354636468,1.5575556001274566,0.8717277439496585,0.8694736639484065,0.8428341268911183,0.8961132010056946,5.679130554199219,0:01:12
765,0.18145327954784074,0.7737692310679122,0.8717931302179799,1.556827720753922,0.8717881386936662,0.8695520234168489,0.842919814352437,0.8961842324812606,5.545139312744141,0:01:12
766,0.18133834080170777,0.7738877890139058,0.8718656857693076,1.5561017393709313,0.8718606942345222,0.8696360624428057,0.8430190728903602,0.896253051995251,5.528926849365234,0:01:12
767,0.18131504419337338,0.7739930549675078,0.8719305444051643,1.5553776485644588,0.8719255528606045,0.8697260578376796,0.8431053336628579,0.8963467820125013,5.651235580444336,0:01:12
768,0.18121449984561638,0.7740882330324871,0.8719895052161296,1.5546554409590434,0.8719845136659975,0.8697804036361344,0.8431684033531326,0.896392403919136,5.674839019775391,0:01:12
769,0.18111170607727844,0.7741962656524525,0.8720559507787189,1.553935109217538,0.8720509592186895,0.869861887257655,0.8432572853964507,0.8964664891188591,5.580902099609375,0:01:12
770,0.1810767724047066,0.7742354258778082,0.872081288631036,1.5532166460408616,0.8720762970677017,0.8698900852894972,0.8432816844630134,0.8964984861159805,5.698680877685547,0:01:12
771,0.1810463215634613,0.7742683734059362,0.8721027969546427,1.5525000441677517,0.8720978053845356,0.8699144275543547,0.8433121812555271,0.8965166738531821,5.584478378295898,0:01:12
772,0.1810198295741001,0.7743003708876893,0.8721237154081312,1.5517852963745205,0.8721187238311826,0.8699359018347976,0.8433423688228989,0.8965294348466962,5.7010650634765625,0:01:12
773,0.18099019116209458,0.7743349411718331,0.8721462189416586,1.5510723954748118,0.8721412273581226,0.8699628013231118,0.8433732876336072,0.8965523150126161,5.576372146606445,0:01:12
774,0.18096720041767245,0.7743710967182447,0.8721696960715489,1.5503613343193603,0.8721647044816988,0.8700051930660749,0.843404300380462,0.8966060857516877,5.589008331298828,0:01:12
775,0.18094128742814064,0.7743975457309199,0.8721871694284394,1.549652105795753,0.8721821778416252,0.87001431684436,0.8434082903195392,0.8966203433691805,5.657434463500977,0:01:12
776,0.1809053231160153,0.774437511078599,0.8722129817098346,1.5489447028281909,0.8722079901191225,0.8700419752057248,0.8434347471761741,0.8966492032352751,5.664825439453125,0:01:12
777,0.18083596344472203,0.7745193054317008,0.872263998752232,1.5482391183772548,0.8722590071528689,0.8701094536048704,0.8435018326429052,0.896717074566835,5.5789947509765625,0:01:12
778,0.1807707266951403,0.7745986789286856,0.87231357481115,1.5475353454396719,0.8723085832021311,0.8701696581385492,0.843573269384072,0.8967660468930259,5.590677261352539,0:01:12
779,0.18070563005331236,0.7746689822301793,0.8723577451620839,1.5468333770480824,0.8723527535443675,0.8702250860677445,0.8436339849011643,0.896816187234324,5.539417266845703,0:01:12
780,0.18063576624427044,0.7747496338881851,0.8724080658024419,1.5461332062708122,0.8724030741742927,0.8702992584731418,0.8437136241415786,0.8968848928047044,5.569934844970703,0:01:12
781,0.18058596374205008,0.7748170047253485,0.8724504710986057,1.5454348262116424,0.8724454794606784,0.8703676428967989,0.8437792031060222,0.8969560826875751,5.854606628417969,0:01:12
782,0.18051681556235785,0.7748986543458453,0.872501369297234,1.544738230009584,0.8724963776506727,0.8704342568810409,0.8438464050632742,0.897022108698807,5.58018684387207,0:01:12
783,0.18044898155316405,0.7749782078235242,0.8725510200104064,1.5440434108386534,0.8725460283552329,0.8704999650034965,0.8439123374292328,0.8970875925777595,5.576372146606445,0:01:12
784,0.1804077797254939,0.7751009983252672,0.872625813039738,1.5433503619076487,0.8726208213740791,0.8705958960391617,0.8440186838419639,0.8971731082363588,5.551815032958984,0:01:12
785,0.18037475122295263,0.7752183837033886,0.8726975010983671,1.542659076459929,0.8726925094222485,0.8706873864181902,0.8441218861643833,0.8972528866719967,5.590677261352539,0:01:12
786,0.18033269002295207,0.7753314433105122,0.8727666930999662,1.5419695477731947,0.8727617014133064,0.8707809171795172,0.844226881610915,0.8973349527481191,5.560636520385742,0:01:12
787,0.18031181591718934,0.7754412123673945,0.8728339787143619,1.5412817691592695,0.8728289870172071,0.8708733263907851,0.8443325116242435,0.8974141411573262,5.597591400146484,0:01:12
788,0.1802873165737389,0.7755496601772087,0.8729004917287837,1.5405957339638838,0.8728955000214049,0.8709598209025218,0.8444276158478546,0.8974920259571884,5.730628967285156,0:01:12
789,0.1802345555039901,0.7756806129050489,0.87297986497492,1.5399114355664612,0.8729748732573698,0.8710572857797244,0.8445350456095462,0.8975795259499022,5.609273910522461,0:01:12
790,0.18019104595431487,0.7758044845353566,0.8730552029805538,1.5392288673799044,0.8730502112526984,0.8711530938746934,0.8446409847042265,0.89766520304516,5.661964416503906,0:01:12
791,0.18016112345562438,0.7759174752320308,0.8731243030502057,1.5385480228503843,0.8731193113119413,0.8712464143955276,0.8447453585209066,0.8977474702701481,5.542993545532227,0:01:12
792,0.1801412956974696,0.7759898250097286,0.8731696262853749,1.5378688954571302,0.8731646345367429,0.8713224699595167,0.8448283045397785,0.8978166353792544,5.769252777099609,0:01:12
793,0.18014140890662556,0.7760694235256023,0.8732192431152154,1.537191478712222,0.8732142513563087,0.8714028200932883,0.8449178027119629,0.8978878374746131,5.905389785766602,0:01:12
794,0.18012966198741265,0.7761707576342491,0.8732815830202622,1.5365157661603828,0.8732765912511732,0.8714936018641443,0.8450214349962377,0.8979657687320503,5.597591400146484,0:01:12
795,0.1801203894218308,0.7762650220238934,0.873339800563937,1.5358417513787743,0.8733348087845608,0.8715805215789876,0.845117164464451,0.8980438786935238,5.8193206787109375,0:01:12
796,0.18010153568149959,0.7763735874953045,0.8734063035139179,1.5351694279767933,0.873401311724788,0.8716611456106724,0.845208524401786,0.8981137668195585,5.536317825317383,0:01:12
797,0.18007291246551022,0.776485831427577,0.8734749129242981,1.5344987895958702,0.8734699211249126,0.8717530654467069,0.8453126328163691,0.8981934980770443,5.670309066772461,0:01:12
798,0.1800153734015583,0.7766161636077885,0.8735538199641042,1.533829829909267,0.8735488281547066,0.8718613494185418,0.8454337459700962,0.8982889528669871,5.58781623840332,0:01:12
799,0.17993327785283328,0.7767522657580033,0.8736359679538442,1.5331625426218805,0.873630976134482,0.8719728607123,0.8455583720840544,0.8983873493405453,5.6781768798828125,0:01:12
800,0.1798809487349383,0.7768797400983404,0.8737132317726869,1.5324969214700428,0.8737082399431556,0.8720731236047554,0.8456691714660484,0.8984770757434621,5.560159683227539,0:01:12
801,0.1798540984751875,0.7769882144521444,0.8737796334083014,1.531832960221327,0.8737746415688128,0.8721705607382506,0.8457770665109675,0.8985640549655336,5.686521530151367,0:01:12
802,0.17981524028784016,0.7771045582020972,0.8738505392312537,1.5311706526743516,0.8738455473816515,0.872271015325539,0.84588468007707,0.8986573505740079,5.659341812133789,0:01:12
803,0.17976638845246823,0.7772278644790451,0.8739254015989911,1.5305099926585874,0.8739204097393134,0.8723702454759859,0.845996815258376,0.8987436756935958,5.623102188110352,0:01:12
804,0.17970666585501677,0.7773575898707303,0.8740038879551022,1.5298509740341668,0.8739988960854644,0.8724760537152219,0.8461151158207681,0.8988369916096756,5.591154098510742,0:01:12
805,0.17964946940800097,0.7774870232493352,0.8740821964375884,1.5291935906916927,0.8740772045578972,0.8725780764378611,0.8462283774782575,0.8989277753974649,5.585432052612305,0:01:12
806,0.17961724937109846,0.7775870659424393,0.8741436832222331,1.5285378365520499,0.8741386913330899,0.8726536293883335,0.8463134394641346,0.8989938193125324,5.600929260253906,0:01:12
807,0.17959315110329943,0.7776853934643444,0.8742041672567871,1.5278837055662182,0.8741991753576619,0.8727350529669472,0.8464061870562762,0.8990639188776184,5.614042282104492,0:01:12
808,0.17957489052499623,0.7777873529260994,0.874266745290743,1.5272311917150856,0.874261753381684,0.8728247058119973,0.8465062638002353,0.8991431478237595,5.643367767333984,0:01:12
809,0.17954071195405208,0.7778992012085231,0.8743350042488368,1.5265802890092646,0.8743300123298295,0.8729180892333097,0.8466075419439691,0.8992286365226505,5.627632141113281,0:01:12
810,0.17950287003772913,0.7780160190253057,0.8744060932447306,1.5259309914889079,0.8744011013161204,0.873006144396201,0.8467044973265331,0.8993077914658694,5.628108978271484,0:01:12
811,0.1794441070205766,0.7781454913430511,0.8744843472248739,1.5252832932235274,0.874479355286376,0.873105651498686,0.846814805503493,0.8993964974938796,5.67173957824707,0:01:12
812,0.17943244501673428,0.7782352261708734,0.8745397924155579,1.5246371883118135,0.8745348004717974,0.8731608515156601,0.8468741116902664,0.8994475913410546,5.611896514892578,0:01:12
813,0.17941448784431016,0.7783237614829173,0.8745945296927505,1.5239926708814548,0.874589537742146,0.8732207643840736,0.8469383445554116,0.8995031842127363,5.553722381591797,0:01:12
814,0.17939668919411172,0.7784018216365124,0.8746431130234121,1.5233497350889624,0.8746381210689478,0.8732709161794171,0.8469868928784892,0.8995549394803458,5.646467208862305,0:01:12
815,0.17940766627297683,0.7784756211471219,0.8746891741150002,1.5227083751194905,0.8746841821548781,0.8733196686664567,0.8470384294174664,0.8996009079154474,5.607843399047852,0:01:12
816,0.1794182787509122,0.7785504992724982,0.8747358670489496,1.5220685851866638,0.8747308750838331,0.8733675604966313,0.8470884884835252,0.8996466325097379,5.551338195800781,0:01:12
817,0.17941609380224807,0.7786346487255155,0.8747880096169761,1.5214303595324015,0.8747830176482858,0.8734146489074895,0.847139772408157,0.8996895254068228,5.62596321105957,0:01:12
818,0.1794034815569646,0.7787235550791622,0.8748429265501483,1.5207936924267451,0.874837934576614,0.873468065821189,0.8471974190184206,0.8997387126239579,5.590200424194336,0:01:12
819,0.17937442176952595,0.7787186767362692,0.8748407568474967,1.5260499829174996,0.8748357648642507,0.8734990411294793,0.8472317550506031,0.899766327208356,5.572795867919922,0:01:12
820,0.1793176595679735,0.7787520962552824,0.8748624806511222,1.52662726673855,0.8748574886605042,0.8735736503735538,0.8473089344316136,0.899838366315495,5.658149719238281,0:01:12
821,0.1792681862004192,0.7787812396067124,0.8748815748843738,1.5272031459760944,0.8748765828912167,0.8736589629838397,0.8474000698186407,0.8999178561490393,5.631923675537109,0:01:12
822,0.17920736352916478,0.7788290721815556,0.8749120701835083,1.5265625589214455,0.874907078189647,0.8737572536965859,0.8475077078376295,0.9000067995555426,5.677700042724609,0:01:12
823,0.17913305070432065,0.7788895827246376,0.8749501875431475,1.5259235266897448,0.8749451955442912,0.8738510298810884,0.8476105287083693,0.900091531053808,5.499839782714844,0:01:12
824,0.1790777138146487,0.7789224976270036,0.8749715903447512,1.5252860436270905,0.8749665983550391,0.8739550203262926,0.8477289001112576,0.9001811405413279,5.549192428588867,0:01:12
825,0.17905337361677506,0.7789084888836434,0.8749635896954523,1.5308035696400095,0.8749585976960893,0.8739767084299535,0.8477524085363954,0.9002010083235117,5.523443222045898,0:01:12
826,0.17897169920812928,0.7789767655809028,0.8750063222771715,1.530161727355076,0.8750013302744922,0.8740780225453321,0.8478648367375277,0.900291208353137,5.528450012207031,0:01:12
827,0.17887269004567521,0.7790701970580015,0.8750638146602129,1.529521435413826,0.8750588226594233,0.874197600769546,0.8480059891922357,0.9003892123468565,5.5179595947265625,0:01:12
828,0.17878923189474677,0.7791426875151173,0.8751090330528896,1.528882688205848,0.8751040410488642,0.874294588521107,0.848120853706222,0.9004683233359924,5.512475967407227,0:01:12
829,0.17872412552136974,0.7791882004573354,0.8751381006255885,1.5282454801477685,0.8751331086174797,0.8743815283153229,0.8482162474587298,0.9005468091719162,5.931854248046875,0:01:12
830,0.17866145017882978,0.7792219437976313,0.875159996212909,1.52760980568309,0.8751550042012503,0.8744593603571691,0.8483056952144383,0.9006130254999002,5.630254745483398,0:01:12
831,0.17857667152734044,0.7792936219850216,0.8752047180361168,1.5269756592820287,0.875199726021654,0.8745630326195335,0.8484207622285683,0.9007053030104992,5.617380142211914,0:01:12
832,0.17849554893385175,0.7793617996626058,0.8752473608510103,1.526343035441354,0.875242368832879,0.8746627832966221,0.8485308994433046,0.9007946671499398,5.565166473388672,0:01:12
833,0.17841378419840936,0.7794407596488124,0.8752963629726737,1.52571192868423,0.8752913709510902,0.8747092140463963,0.8485780184639071,0.9008404096288858,5.599021911621094,0:01:12
834,0.17831637019704202,0.7795313465616008,0.8753521515958196,1.5250823335600574,0.8753471595673173,0.874761774460329,0.8486432529097987,0.9008802960108596,5.608558654785156,0:01:12
835,0.17826359664673724,0.7795887078463614,0.8753883332330281,1.5244542446443157,0.8753833412099278,0.8747891373047751,0.8486598780957605,0.9009183965137901,5.496025085449219,0:01:12
836,0.1781704979041856,0.7796694936026265,0.8754383877343896,1.5238276565384083,0.8754333957075964,0.8748352339799926,0.8487087360981208,0.9009617318618647,5.553722381591797,0:01:12
837,0.17808744731872633,0.7797395899255913,0.875482140874674,1.5232025638695081,0.875477148839148,0.8748927779309665,0.8487723265125944,0.9010132293493391,5.604743957519531,0:01:12
838,0.1780210049984992,0.7797945833155374,0.8755168906355494,1.5225789612904026,0.8755118985962779,0.8749267657803023,0.8488065259219595,0.9010470056386455,5.607128143310547,0:01:12
839,0.17794265372767334,0.7798689221284911,0.8755631379575866,1.5219568434793427,0.875558145916031,0.8749704589966719,0.8488480824765638,0.9010928355167804,5.537748336791992,0:01:12
840,0.17791617662600473,0.7798876752856791,0.8755757753666762,1.5213362051398904,0.8755707833167999,0.8749936477695126,0.8488782886772354,0.9011090068617904,5.575895309448242,0:01:12
841,0.17788506568256862,0.7799135079574381,0.8755927869925529,1.5207170410007695,0.875587794933681,0.8750298634844287,0.8489182679970914,0.9011414589717665,5.593538284301758,0:01:12
842,0.17784700794576325,0.7799447098419656,0.8756130958431112,1.520099345815715,0.875608103775052,0.8750732486497838,0.8489641105632351,0.9011823867363329,5.530834197998047,0:01:12
843,0.17782848667335735,0.7799574785198843,0.8756220041739294,1.519483114363327,0.8756170120969707,0.8750972853266192,0.8489954062186577,0.9011991644345813,5.722761154174805,0:01:12
844,0.1778084920179209,0.779964203134466,0.8756271299284126,1.5188683414469206,0.8756221378434241,0.8751415768954863,0.8490477898061728,0.9012353639848002,6.637334823608398,0:01:12
845,0.17780525369424346,0.7799618168028092,0.8756265139855601,1.5182550218943829,0.8756215218935433,0.8751451245707895,0.8490586071914248,0.9012316419501545,5.562543869018555,0:01:12
846,0.17777712790926625,0.7799826659811555,0.8756404360124576,1.517643150558026,0.8756354439128275,0.8751663894605788,0.8490864635107968,0.901246315410361,5.957126617431641,0:01:12
847,0.1776908257326006,0.7800688238006557,0.8756935665159054,1.5170327223144433,0.87568857440733,0.8752373639854316,0.8491627366329998,0.9013119913378638,5.621910095214844,0:01:12
848,0.1776339880797411,0.7801010044162058,0.8757144599208457,1.5164237320643674,0.8757094678044147,0.8752811397499107,0.8491988643052515,0.9013634151945702,6.321430206298828,0:01:12
849,0.1775543944362332,0.780176375261729,0.8757612653342857,1.515816174732527,0.8757562732124571,0.8753258336275862,0.8492500139432927,0.9014016533118798,5.578279495239258,0:01:12
850,0.17748038661606022,0.7802424063259785,0.8758025495795242,1.5152100452675064,0.8757975574525001,0.8753661917702847,0.8492951340641863,0.9014372494763834,5.585670471191406,0:01:12
851,0.17740158948330254,0.7803105926834771,0.8758451056267123,1.5146053386416054,0.8758401134917045,0.8754169867947417,0.8493535566858749,0.9014804169036086,5.849123001098633,0:01:12
852,0.17737636499430062,0.7803305383249814,0.8758584580431642,1.5144876460551242,0.8758534658991197,0.8754723139468144,0.849392721091367,0.9015519068022618,5.54203987121582,0:01:12
853,0.17729030148206884,0.7804172343368577,0.8759118626225465,1.5138852015047084,0.8759068704693997,0.8755485349415106,0.8494735329781034,0.9016235369049179,5.616426467895508,0:01:12
854,0.17723291458790763,0.7804663572043204,0.8759430259442148,1.513284166181311,0.8759380337831859,0.8755909790066159,0.8495203287688387,0.9016616292443929,5.53441047668457,0:01:12
